Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
-1.0427727639497848,0.8425835307056134,0.6628211906332196,0.49572975209267883,0.6063272180565327,1.344859588639747,-0.25717713533600217,0.01604069859405725,0.31436818426279173,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.7528896668960997,0.2111563308072533,-0.3748504878876717,0.6466720100101512,-1.492387192475799,1.344859588639747,-1.445439794521352,1.4262120035661063,1.3900689978363066,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
-0.1781945565054701,-0.42973363941095233,1.131398578058862,-1.3910484718757254,0.6350767305295782,1.344859588639747,0.6832820044714981,0.01604069859405725,-0.15894017370955454,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.643736668206255,0.588945188372314,0.7331631525912219,-0.6363371822883638,1.0663194176252628,0.45569622424983175,0.4190577699541528,0.7211263510800818,-0.11591214116661415,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.5509618583831595,-0.15979973619988078,-0.48335821572643817,0.7032753567292034,0.9225718552600347,-0.43346714014008353,-0.873700349209808,-0.6890449538919673,0.14225605409102965,-1.3301383267996783,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.71024268416351,0.20244129983148273,0.06966926727025194,-1.3847592111291642,-0.859897918068795,0.45569622424983175,-1.0334291237485422,-1.394130606377992,-0.2449962387954358,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.9524077147678647,-1.1613579114153612,-0.6140216745209031,0.6655397922498353,1.210066979990491,0.45569622424983175,1.155004366660657,-1.394130606377992,-0.8043606618536635,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.9762667479925299,0.8351577054954893,0.2432248586387851,0.07434928207306854,0.2038340434338937,-0.43346714014008353,-1.167780429435328,0.01604069859405725,1.6482371930939503,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.37771260437723503,-0.1580722004739144,0.9867831118784577,-1.6740652054709861,0.40508063074521317,0.45569622424983175,0.6698468739028195,0.01604069859405725,-1.621893280169535,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.8432547160780199,-1.1504770147533043,0.8217860764140156,0.73472166046201,0.40508063074521317,-1.3226305045299989,0.13244165115567647,-1.394130606377992,1.6052091605510097,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.6863836509388447,1.1347175572011183,0.9699214793509947,0.9233994828588505,1.382564054828765,1.344859588639747,1.6476258208455383,0.7211263510800818,0.7876765422351387,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.3753028437360597,-1.553611657670976,-1.3233882840243312,0.8793746576329211,-0.8023988931227037,0.45569622424983175,0.9639269541283398,0.01604069859405725,-0.9764727920254258,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.2849377945541396,0.1371559198591422,-0.07978611195044272,-0.8187257439386428,0.23258355590693933,0.45569622424983175,-1.1931578982872764,-1.394130606377992,-0.28802427133837644,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.22084153923805983,-1.4194311215824846,0.410450241162833,0.32591971193552244,-0.19865913118874529,0.45569622424983175,-0.32584558046480366,0.7211263510800818,0.9597886724069007,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
0.22084153923805983,-0.5241292855715917,1.3966286513254451,-0.7809901794592747,1.210066979990491,1.344859588639747,-0.6423175449714548,-1.394130606377992,0.7446485096921981,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,1.3545529243591654,-0.16877806140094181,-0.07030371509784246,-0.859897918068795,0.45569622424983175,0.22499477285101793,-1.394130606377992,0.9597886724069007,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.8432547160780199,1.3218070979117436,0.7442197281290112,-0.21495671226875346,1.296315517409628,-0.43346714014008353,-0.16014563678443464,-0.6890449538919673,-1.3637250849118914,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,-1.1231716366369107,0.07791557072013072,1.6026396434874761,-1.2048920677453427,-1.3226305045299989,0.5937144673469745,0.01604069859405725,-0.9764727920254258,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,-0.548933604502631,0.20606681658752407,0.9045317006191664,-1.4348881675297078,-1.3226305045299989,-1.0513426311734468,-1.394130606377992,0.09922802154808902,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
1.2184317785968846,-1.5215620023370031,0.20427846162249014,-1.5545692512863205,-0.543653280865293,1.344859588639747,1.4117646397509591,-1.394130606377992,-1.0625288571113072,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.15433552328080483,-1.1054837335322403,1.2163454388979749,-0.6929405290074159,-0.4861542559192017,0.45569622424983175,-0.7527841740917008,1.4262120035661063,-0.7613326293107229,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.2873475551953148,0.41307173782281364,-0.6337503523097696,1.5083007322890558,-1.1473930427992514,0.45569622424983175,1.6685249128412607,1.4262120035661063,0.35739621680573236,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.6863836509388447,0.15009954574623338,0.7363424503068378,-1.2715525176910598,-1.6073852423679817,-1.3226305045299989,-0.38854285645197034,-1.394130606377992,-0.5892204991389607,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.6174678743404145,0.8782429621833966,-1.7060252800747306,1.546036296768424,0.8363233178408978,0.45569622424983175,-0.7274067052397525,0.01604069859405725,-0.46013640151013874,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.9524077147678647,-0.4627115228961907,0.30652694708363776,-0.9822465233492379,1.6700591795592212,1.344859588639747,-0.9050489872033913,1.4262120035661063,1.6482371930939503,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.1092787799070398,0.3194496151215623,-0.04846151347560197,-0.02627888987191302,0.4338301432182588,-0.43346714014008353,-1.5006731090814749,-1.394130606377992,0.7446485096921981,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.04518252459096012,-1.45686965701686,0.9644712546956531,-0.8375935261783269,-1.2048920677453427,1.344859588639747,0.9564629927012961,-1.394130606377992,1.1319008025786632,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.08782950732354984,-1.262586348133927,1.1954245244657522,1.3510692136250222,1.698808692032267,-1.3226305045299989,0.36830283225025595,0.01604069859405725,1.0888727700357226,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.31120658841998006,-0.5433126673644121,-1.69539450333814,-0.45394862063808467,1.4113135673018107,-0.43346714014008353,-0.6691878061088119,1.4262120035661063,-0.6752765642248416,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.48686560306707977,1.195490716993696,0.9590778032138046,1.0303169155503935,0.031336968595619845,-1.3226305045299989,0.534002775930625,0.01604069859405725,-0.8473886943966041,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.24470057246272509,-1.042338435130873,1.6097125647385782,-1.0702961738010968,-1.0898940178531602,-1.3226305045299989,-0.6557526755401333,-1.394130606377992,1.1319008025786632,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,-0.43205420978911613,0.20405136892851755,0.03661371759370046,0.2900825808530306,-1.3226305045299989,0.7355297344608038,0.01604069859405725,-1.7079493452554162,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.22084153923805983,-1.539095200749796,1.153923334642266,0.6655397922498353,1.61256015461313,-0.43346714014008353,-0.9154985332012525,-0.6890449538919673,0.18528408663397028,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.577230652249,1.5762963160503696,-0.17262444390510215,0.2756056259630317,1.5263116171939932,0.45569622424983175,-0.18552310563638305,0.7211263510800818,0.8307045747780788,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.8432547160780199,1.529704419679904,-0.3907185898790047,1.2001269557075498,-1.3198901176375253,-0.43346714014008353,0.39069471653138726,0.7211263510800818,-0.11591214116661415,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.2184317785968846,1.5674007962674086,-1.4862989053629003,1.1749699127213045,0.4338301432182588,-0.43346714014008353,0.313069517690133,1.4262120035661063,1.7342932581798316,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.0189137307251197,-1.5823867303602066,0.35591960802267075,1.5774826005012308,0.0025874561225742057,0.45569622424983175,-1.2872038122680263,-1.394130606377992,-0.5892204991389607,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.7078329235223348,0.4274850582827419,-1.2819722539610845,-0.9948250448423606,-0.08366108129656272,-1.3226305045299989,-1.2200281594246334,1.4262120035661063,-0.6752765642248416,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.4418088596933147,0.0280117597395065,-0.5906169337483554,-0.5357090103433823,0.8075738053678522,-1.3226305045299989,0.3727812091064823,0.01604069859405725,-0.28802427133837644,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.37771260437723503,1.4340969200995568,-0.07927515338900445,0.04919223908682315,0.2038340434338937,0.45569622424983175,1.0729007909631774,-0.6890449538919673,-0.7613326293107229,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
